text_clean,text_len,label
i feel so alone. i miss my wife so much. i hate the white trash who raped and killed her and our daughters.,107,offensive_language
<user> not to yall thou! yalll fucking glad bag trash,53,offensive_language
<user> you a broke bitch too.,29,offensive_language
the hoes be rated e !,21,offensive_language
when a real niggah want you,27,offensive_language
i ain't neva care what ah bitch had to say bout me,50,offensive_language
wake up bitches,15,offensive_language
tbt nigguh <url>,16,offensive_language
"can't stand that asian dude just now, faggot gives me attitude cause i almost forgot my water, fuck u faggot if i wasn't on stage",129,hate_speech
rt <user> : if you've been though what i've been through you would have turned into a heartless bitch by now but i'm stronger bet& 8230 ;,137,offensive_language
rt <user> : projectdrugs bitches,32,offensive_language
rt <user> : uncle leo find iwatch in trash can <url>,52,neither
<user> damn your bitch really hoe'n for the f!!,47,offensive_language
rt <user> : back when i was a young buffalo soldier ha s/o to the bro <user> tbt we still in this bitch& 8230 ; <url>,117,offensive_language
rt <user> : this niggah said her lips dry ass hell lmao & 128514 ;& 128514 ;& 128514 ;& 128514 ;,96,offensive_language
<user> - pussy purp.& 128514 ;,30,offensive_language
"rt <user> : everybody fckn everybody bitch everybody with the shit, that's life",79,offensive_language
"<user> <user> ant is a pussy man, don't make me pull up the pic!!!!",67,offensive_language
you're no way near about that life bitch lmao,45,offensive_language
god my tweets are so ghetto,27,offensive_language
"step up in the club smoothly with the l in my hand, bitches know i'm a freak like the elephant man",98,offensive_language
i could blank all you son's of bitches out getatme goofy fuckmongo naynayismongo,80,offensive_language
rt <user> : you notice that im the real them other bitches is wack,66,offensive_language
<user> & 128557 ;& 128557 ;& 128557 ;& 128557 ;& 128557 ; how u kno im talkin bout you bitch lmfao,98,offensive_language
"call a hoe a hoe, and a rat a rat",33,offensive_language
if you rat on your family just so you don't get in trouble you're a little bitch bloodthickerthanwater,102,offensive_language
rt <user> : asking his kids if they brought an apple for the teacher & 128514 ;& 128514 ;& 128514 ; he's such a queer,117,offensive_language
fronting bitches get that i just got off the island dick. then i never hit them up again because i'm a fronting ass nigga,121,offensive_language
this dude fell cuz he was looking at these bitches in the car.& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;,122,offensive_language
<user> <user> <user> <user> <user> lmao this nigguh,51,offensive_language
<user> yellow shirt hat turnt to da side,40,neither
there's like one of my ex's that's still kinda cute. most them bitches got fat.,79,offensive_language
this bitch needs to turn off her shitty music & 128544 ;,56,offensive_language
rt <user> : you bitches ain't a 100,35,offensive_language
rt <user> : this faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,84,hate_speech
"rt <user> : ""mannn these hoes for everybody"" other words don't love these hoes especially at - famu...",102,offensive_language
rt <user> : behind that twinkle in your eyes i can see the bitch in you & 128064 ;& 128076 ;,92,offensive_language
"rt <user> : latest draftexpress mock draft has randle 3 , cauley-stein 9 , young 14 , poythress 37 . harrison twins dakari johnson a& 8230 ;",140,neither
<user> lol i already made it. i'm waiting on my brownies to finish & 128526 ;,77,neither
"rt <user> : niggas be like ""i got some hoes on the flo"" .... & 128567 ; <url>",77,offensive_language
another woman ain't gon keep me coming. girl these hoes ain't got nothing on ya,79,offensive_language
<user> <user> <user> come to the davis show and celebrate with me you retard,76,offensive_language
"rt <user> : ""what are you 15?"" yeah on a scale of one to ten, bitch",67,offensive_language
them jants be clutch for bedtime tho & 128514 ;& 128557 ;,57,neither
rt <user> : niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards,114,offensive_language
"so people here donate plasma to feed their drug addiction... i donate because i get money, and i save lives. whaddup bitches & 128129 ;",135,offensive_language
rt <user> : & 8220 ; <user> : when the pussy so wet you hear that shit smacking & 128049 ;& 128166 ;& 128166 ;& 128553 ;& 128525 ;& 128588 ;& 8221 ; & 10071 ;& 65039 ;,167,offensive_language
rt <user> : & 8220 ; <user> : & 8220 ; <user> : y'all hoes get boyfriends just to tweet about them.& 128588 ;& 8221 ;& 8221 ; then break up to dawg him on here lol,163,offensive_language
rt <user> : scarlett johansson <url>,36,offensive_language
rt <user> : one good woman is worth a thousand bad bitches......but i still wanna fuck a thousand bitches,105,offensive_language
<user> julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!,116,hate_speech
rt <user> : <user> but you're still a faggot,44,hate_speech
rt <user> : some women just weren't blessed with a cotton candy pussy,69,offensive_language
if a chick wants me to eat her pussy then leave i'll accept gladly. lol,71,offensive_language
"i love faggots!!! absolutely love them, especially the ones that can dress to the tea & 128525 ;& 128525 ;& 128129 ;",116,offensive_language
sadboy bitch we worldwidee,26,offensive_language
why are you the only thick character in the game? why i gotta play a skinny bitch? <user>,89,offensive_language
"she must not know i got over 3,000 followers breh this bitch gotta get the fuck up outta this vip section dawg she decreasing my value",134,offensive_language
eat so much pussy that my mustache pink & 128514 ;,50,offensive_language
rt <user> : there's nothing hotter than a pale albino chick who can play guitar.,80,neither
<user> might havti give you a visit. this cunt isn't going to have a family when im done.,89,offensive_language
rt <user> : ima bitch him out lol <user>,40,offensive_language
& 8220 ; <user> : im just a sarcastic lil bitch who loves to sleep and eat& 8221 ;,82,offensive_language
rt <user> : great pussy will have you doing shit you would think you would never do,83,offensive_language
rt <user> : & 128073 ;& 128073 ;& 128073 ;& 128073 ;rt <user> : karlie acting like she not a hoe.... she been wit 3 of the niggas on just this show plus two guest appear& 8230 ;,177,offensive_language
<user> true but then again i'm my opinion a hoe is someone who goes and sleeps with everybody,93,offensive_language
"rt <user> : ""i'm grown"" = let me be a hoe in peace.",51,offensive_language
titties nd pussy <url>,22,offensive_language
them old bytches sorry as phuck in the sack... & 171 ; <user> the pussy get ripe in her 30's& 187 ;,99,offensive_language
& 8220 ; <user> uhoh you got the hoes lol rt <user> : y'all i found this letter on my car. <url> naaah,102,offensive_language
rt <user> : he loves me *eats a brownie* he loves me not *eats a brownie*,73,neither
& 8220 ; <user> : <user> fck you nigger& 8221 ; lol jk bra,58,offensive_language
off a lot of dope bitch i be high af,36,offensive_language
rt <user> : trigger finger keep my pussy wet? no thanks,55,offensive_language
"rt <user> : magnus the ""team leader"" was particularly rude and unhelpful. as opposed to charlie, who just blatantly lied. awful service. <user> & 8230 ;",152,neither
i don't have no type .. bad bitches is the only thing i like !!,63,offensive_language
<user> <user> on god my bitch bad,33,offensive_language
"if a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch <url>",84,offensive_language
rt <user> : i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass,99,hate_speech
so uncivilized,14,neither
jealous ass bitch tryna turn me to a lick but you won't live to see that shit,77,offensive_language
jig levitating for lousiville,29,neither
<user> bitch it's not til thursday,34,offensive_language
i got. a lot. of hoes.... all up on my dick,43,offensive_language
fuck her pussy & 127814 ;& 128047 ; fuck her mouth & 127814 ;& 128068 ; fuck her ass & 127814 ;& 128169 ; & 128514 ;& 128514 ; cause she nasty,142,offensive_language
pdplive is on november 10th. get your early bird tickets from <url> <user> <url>,80,neither
do these glasses make my cunt look fat? <url>,45,offensive_language
rt <user> : a recent harvard study concluded that bitches in fact be trippin.,77,offensive_language
rt <user> : & 8220 ; <user> : & 8220 ; <user> : <user> lol for what?& 8221 ; lol you dissing us& 8221 ;& 128514 ;& 128514 ;& 128514 ; shut up bitch,147,offensive_language
"rt <user> : & 8220 ; <user> : ""you disrespected my hoeing"" pimp slaps hoe in the telly for talking back! - <url> bitch",118,offensive_language
fairy tale hat - free crochet pattern for child and adult at <url> <url>,72,neither
& 8220 ; <user> : u get what u put in. if all u offering is pussy don't be mad when all u receive is dick& 8221 ; & 128588 ;,124,offensive_language
<user> your just building the pussy up lmao!,44,offensive_language
rt <user> : i can't be worried bout no bitch cause that bitch could be somewhere sucking dick,93,offensive_language
<user> chad reeds a fag he's a 5th kinda guy,44,offensive_language
"i heard rumors of a vile, hideous, traitorous bitch named pelosi parading around w/ illegal aliens while vets get the shaft. bloodboiling",137,offensive_language
"only a fuckin"" retard liberal would think xmen is about ""them"". no. jesuschrist was a mutant",92,offensive_language
<user> trying to get a job after age 50 is a real bitch let alone a new career. out of work 1.5 years. about to be homeless.,124,offensive_language
rt <user> : the fuck you looking at bitch! swerve *puts heelys into full gear* *glides past the bitches*,104,offensive_language
<user> just like a nig to come home when ever they want,55,hate_speech
<user> <user> <user> your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,121,hate_speech
"<user> <user> both you boys need some pussy, damn.& 128521 ;",60,offensive_language
& 8220 ; <user> : <user> sick of all the trash talk and cocky attitudes. shutupandplay & 8221 ; refs have to take control when needed,133,neither
freaky bitch hi,15,offensive_language
<user> i'm not gone see your baby monkey lil ass anyway funky ass,65,offensive_language
