text_clean,text_len,label
i never played a bitch... but bitches most definitely played they self,70,offensive_language
<user> bitches naked**,22,offensive_language
rt <user> : austin mahone is making bitches horny right now...,62,offensive_language
why the fuck am i getting notifications about two cunts getting married on facebook? i dini gie a fuck getlost,110,offensive_language
"rt <user> : fuck twerking, bitch can you cook?",46,offensive_language
"rt <user> : kim kardashian had a baby...in more important news, i took out the trash last night.",96,neither
"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. <user>",96,neither
fucking twat rt <user> : xavi checking the grass haha <url>,59,offensive_language
rt <user> : a nice round-up of voices in china africa relations: 'china-africa trade: the oriental allure' <url>,112,neither
"<user> lol, that pussy got rich niggas losing their minds too. got drizzy breezy beef'd out, that puss is the devil's playground.",129,offensive_language
i was lit den a bitch last night,32,offensive_language
"rt <user> : what does ""forever"" mean to some of you bitches? lol 3 months?",74,offensive_language
lakers are trash right now.,27,hate_speech
ya girl pussy is trash as fuck.,31,offensive_language
<user> i thought you would like him cause of the chi but yeah he a faggot,73,hate_speech
rt <user> : oreo ice cream sandwiches <url>,43,neither
if you ain't ma bro you better watch yo bitch & 128514 ;& 128514 ;& 128514 ;& 128076 ; borrow yo hoe introduce ma pimp !,120,offensive_language
i gotta bottle of liq at the crib when i get off i'm hitting dat bitch bare& 128553 ;... the liq dat is!!!,106,offensive_language
<user> i was a fag back then,28,offensive_language
& 8220 ; <user> : chad jordan in this bitch& 8221 ; i'm crying,62,offensive_language
my bad dawg. that's yo hoe & 128564 ;,37,offensive_language
sorry me and <user> be fucking bitches and we hella icy,55,offensive_language
stay home then bitch fuck u,27,hate_speech
jus a d nicca n the a!,22,offensive_language
rt <user> : you can't go wrong with a loyal bitch.,50,offensive_language
rt <user> : when you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...,118,offensive_language
<user> nigger mad,17,offensive_language
<user> lil b already to puff for the hoes,41,offensive_language
"<user> congratulations, you are officially fucking retarded.",60,hate_speech
rt <user> : side hoe: let& 8217 ;s make us official me: <url>,61,offensive_language
faggot time he circled the block for 3 hours,44,offensive_language
rt <user> : people need to stop being bitch made.,49,offensive_language
"rt <user> : alcohol is liquid truth. so if a girl is a hoe when she drinks, she's naturally a hoe anyway.",105,offensive_language
khole kardashian pregnant by french montana guess she put in work and popped that pussy lmao,92,offensive_language
ugly ass hoe wanna be me so bad bitch gone on & 9996 ;& 65039 ;,63,offensive_language
<url> kleopatra & 8211 ; ivory skinned nubile kleopatra fingers her shaved& 160 ;pussy <url>,92,offensive_language
rt <user> : i bet beyonce's pussy tastes like a fresh caramel apple,67,offensive_language
<user> <user> yankee? & 128530 ;,32,neither
rt <user> : this bitch was so ungrateful & 128553 ;& 128148 ; <url>,67,offensive_language
rt <user> : thot is a childish word& 128076 ;grow up and call that bitch a hoe.& 128514 ;,89,offensive_language
my new bitch finer than a mf but i don't understand shit she say & 128585 ;,75,offensive_language
<user> lmao you wish bitch,26,offensive_language
""" <user> : <url> woof woof and hot soles",40,neither
slaw ass team time to start dat bitch ova,41,offensive_language
i got a uncle through marriage dude got hips like big momma i swear all the lil kids mock his walk and he don't even know it,124,neither
<user> go be cunt somewhere else,32,offensive_language
ha bitch,8,offensive_language
"rt <user> : ""the only thing that collegefession has taught me is that in fact, these hoes ain't loyal"" - stony brook",116,offensive_language
"rt <user> : <user> <user> hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi& 8230 ;",129,offensive_language
new song coming out ray rice that hoe <url>,43,offensive_language
harlem world trash? interesting.,32,neither
rt <user> : when a hoe get outta line featuring <user> cat <url>,64,offensive_language
*squak squak squak squak* me: bird shut up!!! *squak* alex: that was an act of defiance <user>,94,neither
<user> teabaggers are anti american. hows it feel to hate your country?,71,offensive_language
rt <user> : a portable septic tank. for allllll those pesky feelings.,69,neither
rt <user> : & 8220 ; <user> : <user> bitch you not coming <url>,63,offensive_language
i asked the name of the bird ancient egyptians used as the sun of god heru (horus).the pheonix (firebird).,106,neither
lame niggas trash.,18,offensive_language
""" <user> : and smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",129,offensive_language
<user> diaval gets a pass by virtue of mostly being a bird.,59,neither
me and bryan still out this bitch,33,offensive_language
rt <user> : don't no real bitch want no soft nigga..,52,offensive_language
isis supporters in america: the jihadis next door <url> <url>,61,neither
oomf can get it but i'm chilling till da bitch hit me up,56,offensive_language
come for the brothas and other moc about culture differences like... bitch plz,78,offensive_language
"<user> bitch your unknown u dont have a mixtape and you damn sure cant rap, u couldn't rap if your life depend on it",116,offensive_language
i show love to everybody not on joe time i just hate stuck up people thats hoe shit,83,offensive_language
mentions probably look like a septic tank. rt <user> : go ahead. meme me! <url> cosbymeme <url>,95,neither
rt <user> : retweet for big booty bitches,41,offensive_language
""" <user> : <user> that's where i get my yellow flags for being amazing & 128079 ;& 128524 ;"" hell yeah niggy",108,offensive_language
tickets hoe <url>,17,offensive_language
<user> a beam of light descended from the heavens a loud voice said fuck her right in the pussy many lives were changed that day,128,offensive_language
teen gets all her holes penetrated and even fists her own& 160 ;twat <url>,74,offensive_language
"rt <user> : they on a bitch , yeah they want a bitch",52,offensive_language
happycolumbusday .....hate to sound all peta callous and all........but buffalo had it a lot worse than the injuns ..........,125,neither
rt <user> : <user> that fat bitch ruined everything & 128514 ;& 128514 ; fuck it though i was super burnt,105,offensive_language
rt <user> : bitch took flight & 128557 ; <url>,46,offensive_language
"<user> ""leave you beaner retard""",32,hate_speech
everybody is being a bitch at my house,38,offensive_language
<user> because she a typical ghetto girll.,42,offensive_language
<user> <user> always down patty never been a pussy & 128572 ;,61,offensive_language
<user> sequester den the fat colored girl chased me down day street while she swingin da table wit one arm... i wants my pay!!!,127,offensive_language
international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... <url>,119,neither
the lies on this here twitter & 8220 ; <user> : you niggas wouldn't know grade a pussy even if it slapped you cross the face !& 8221 ;,134,offensive_language
so cold ma nig,14,offensive_language
"'cause they ain't her rt <user> i aint eem watchin the awards yet, but why hoes hatin on kim k?",95,offensive_language
"porn , android , iphone , ipad , sex , xxx , | creampie | young japanese girl& 8217 ;s hairy cunt cre <url>",107,offensive_language
holy shit i am just getting dunked on by a cripple this is unreal,65,offensive_language
i see thru all you fake bitches niggas.,39,offensive_language
i'll start at the butt and work my way to the pussy,51,offensive_language
i hate fat bitches,18,hate_speech
rt <user> : my self esteem has two levels: & 8226 ; i'm a worthless piece of shit who deserves no love & 8226 ; bow down before me bitches i am you& 8230 ;,155,offensive_language
stevie j my nigga & 128175 ;& 128175 ; bitch be on ten,54,offensive_language
"& 8220 ; <user> : ""fucking white people"" <url> bitch wut?",57,hate_speech
<user> all the real gangsters knoww nate aint never loved no hoe,64,offensive_language
<user> wtf hoe answer my question,33,offensive_language
lmaoooo nah i'm down here turning up rt <user> : yah not gonna believe this but <user> being a bitch in bg being a bitch & 128514 ;& 128514 ;& 128514 ;& 128514 ;,161,offensive_language
<user> trash about us and your from another conference- you can say goodbye,75,neither
geez..... i think northkorea may be right. barackobama is a monkey! surely acts like one. <url>,95,hate_speech
30 mins for <user> n <user> to pick out a trash can @ meijer....now do u guys understand why i took 3 shots before this trip,124,neither
please control yo hoe ! & 128514 ;& 128514 ;,44,offensive_language
"rt <user> : and i aint got time for bitches , gotta keep my mind on my mothafuckin riches",89,offensive_language
rt <user> : ----- not buying bitches vehicles,45,offensive_language
lucky bitch still in ecuador& 128530 ;,38,offensive_language
"rt <user> : <user> hey cunt, i miss you too & 128532 ;",54,offensive_language
if you arent going to stick to one garbage can for recycling im not going to give a single fuck about where im putting my trash.,128,offensive_language
fly as a bitch on aladdin rug,29,offensive_language
' is this jody ? the niggah that got ma boo pregnant ? the niggah that can't take responsibilities as a... <url>,112,offensive_language
where's the pic of her standing again & 8220 ; <user> : this bitch looks like voltorb <url>,91,offensive_language
just sayin what up hoe rt <user> : <user> fuck i do to u bitch,62,offensive_language
